A,B,C,D,DotDur,E,F,G,H,ISIdur,NumDur,acc,accuracy,average_response_time,avg_rt,background,bidi,canvas_backend,clock_backend,color_backend,compensation,condition,coordinates,correct,count_ISI,count_digit_loop_1,count_dot,count_experiment,count_get_input_digits,count_get_input_letters,count_get_input_loop_1,count_get_input_loop_2,count_get_input_sequence_1,count_get_input_sequence_2,count_init_1,count_init_2,count_intro_1,count_letter_loop_1,count_number_input_1,count_number_input_2,count_osweb,count_process_input_1,count_process_input_2,count_report_1,count_report_2,count_response_logger_1,count_response_logger_2,count_set_time_vars,count_stimA_1,count_stimA_2,count_stimB_1,count_stimB_2,count_stimC_1,count_stimC_2,count_stimD_1,count_stimD_2,count_stimE_1,count_stimE_2,count_stimF_1,count_stimF_2,count_stimG_1,count_stimG_2,count_stimH_1,count_stimH_2,count_trial_sequence_1,count_trial_sequence_2,datetime,description,disable_garbage_collection,empty_column,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,keyboard_backend,mouse_backend,multichar_response,opensesame_codename,opensesame_version,response,response_intro_1,response_number_input_1,response_number_input_2,response_time,response_time_intro_1,response_time_number_input_1,response_time_number_input_2,round_decimals,sampler_backend,sessionid,sound_buf_size,sound_channels,sound_freq,sound_sample_size,span,start,subject_nr,subject_parity,time_ISI,time_digit_loop_1,time_dot,time_get_input_digits,time_get_input_letters,time_get_input_loop_1,time_get_input_loop_2,time_init_1,time_init_2,time_intro_1,time_letter_loop_1,time_number_input_1,time_number_input_2,time_process_input_1,time_process_input_2,time_response_logger_1,time_response_logger_2,time_set_time_vars,time_stimA_1,time_stimA_2,time_stimB_1,time_stimB_2,time_stimC_1,time_stimC_2,time_stimD_1,time_stimD_2,time_stimE_1,time_stimE_2,time_stimF_1,time_stimF_2,time_stimG_1,time_stimG_2,title,total_correct,total_response_time,total_responses,uniform_coordinates,width
v,j,y,w,3000,w,w,w,w,500,750,0,0,530,530,black,no,legacy,legacy,legacy,0,letters,uniform,,6,0,0,0,,3,,0,,3,,0,0,0,,3,0,,3,,0,,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,vjyenter,osweb,1.3.8,enter,space,,enter,470,4332,,470,2,legacy,1598267018795,1024,2,48000,-16,3,experiment,0,even,9733,15,10253,,14993,,4368,,4367,15,15,,14993,,15466,,15467,4347,,4368,,5636,,6918,,,,,,,,,MemorySpan_1,0,2121,4,yes,1024
z,v,y,w,3000,w,w,w,w,500,750,0,0,505,505,black,no,legacy,legacy,legacy,0,letters,uniform,,13,0,1,0,,7,,1,,7,,1,0,0,,7,0,,7,,1,,1,0,,1,,1,,1,,1,,1,,1,,1,,1,,1,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,zvyenter,osweb,1.3.8,enter,space,,enter,612,4332,,612,2,legacy,1598267018795,1024,2,48000,-16,3,experiment,0,even,20867,15,21384,,25775,,15487,,15486,15,15,,25775,,26400,,26400,4347,,15487,,16768,,18036,,,,,,,,,MemorySpan_1,0,4038,8,yes,1024
z,x,m,y,3000,w,w,w,w,500,750,0,0,469,469,black,no,legacy,legacy,legacy,0,letters,uniform,,20,0,2,0,,12,,2,,12,,2,0,0,,12,0,,12,,2,,2,0,,2,,2,,2,,2,,2,,2,,2,,2,,2,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,zxmyenter,osweb,1.3.8,enter,space,,enter,410,4332,,410,2,legacy,1598267018795,1024,2,48000,-16,4,experiment,0,even,32567,15,33084,,37823,,26415,,26414,15,15,,37823,,38250,,38250,4347,,26415,,27684,,28968,,30260,,,,,,,MemorySpan_1,0,6092,13,yes,1024
t,q,t,f,3000,w,w,w,w,500,750,0,0,453,453,black,no,legacy,legacy,legacy,0,letters,uniform,,27,0,3,0,,17,,3,,17,,3,0,0,,17,0,,17,,3,,3,0,,3,,3,,3,,3,,3,,3,,3,,3,,3,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,tqtfenter,osweb,1.3.8,enter,space,,enter,255,4332,,255,2,legacy,1598267018795,1024,2,48000,-16,4,experiment,0,even,44416,15,44933,,49824,,38264,,38263,15,15,,49824,,50082,,50082,4347,,38264,,39535,,40818,,42102,,,,,,,MemorySpan_1,0,8146,18,yes,1024
d,y,v,f,3000,x,w,w,w,500,750,0,0,419,419,black,no,legacy,legacy,legacy,0,letters,uniform,,34,0,4,0,,23,,4,,23,,4,0,0,,23,0,,23,,4,,4,0,,4,,4,,4,,4,,4,,4,,4,,4,,4,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,dyvfxenter,osweb,1.3.8,enter,space,,enter,94,4332,,94,2,legacy,1598267018795,1024,2,48000,-16,5,experiment,0,even,56982,15,57484,,62406,,50096,,50095,15,15,,62406,,62516,,62516,4347,,50096,,51368,,52634,,53918,,55185,,,,,MemorySpan_1,0,10059,24,yes,1024
i,m,v,t,3000,k,w,w,w,500,750,0,0,368,368,black,no,legacy,legacy,legacy,0,letters,uniform,,41,0,5,0,,29,,5,,29,,5,0,0,,29,0,,29,,5,,5,0,,5,,5,,5,,5,,5,,5,,5,,5,,5,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,klsdgenter,osweb,1.3.8,enter,space,,enter,488,4332,,488,2,legacy,1598267018795,1024,2,48000,-16,5,experiment,0,even,69466,15,69983,,73824,,62532,,62531,15,15,,73824,,74316,,74316,4347,,62532,,63818,,65101,,66384,,67668,,,,,MemorySpan_1,0,11397,31,yes,1024
g,r,y,p,3000,y,r,w,w,500,750,0,0,461,461,black,no,legacy,legacy,legacy,0,letters,uniform,,48,0,6,0,,34,,6,,34,,6,0,0,,34,0,,34,,6,,6,0,,6,,6,,6,,6,,6,,6,,6,,6,,6,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,adgeenter,osweb,1.3.8,enter,space,,enter,425,4332,,425,2,legacy,1598267018795,1024,2,48000,-16,6,experiment,0,even,81965,15,82482,,88523,,74329,,74328,15,15,,88523,,88965,,88965,4347,,74329,,75584,,76850,,78133,,79416,,80684,,,MemorySpan_1,0,17064,37,yes,1024
i,m,u,u,3000,e,r,w,w,500,750,0,0,442,442,black,no,legacy,legacy,legacy,0,letters,uniform,,55,0,7,0,,41,,7,,41,,7,0,0,,41,0,,41,,7,,7,0,,7,,7,,7,,7,,7,,7,,7,,7,,7,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,imuuerenter,osweb,1.3.8,enter,space,,enter,213,4332,,213,2,legacy,1598267018795,1024,2,48000,-16,6,experiment,0,even,96666,15,97184,,102471,,88979,,88978,15,15,,102471,,102697,,102698,4347,,88979,,90249,,91533,,92816,,94100,,95384,,,MemorySpan_1,0,19432,44,yes,1024
v,e,z,g,3000,s,q,l,w,500,750,0,0,422,422,black,no,legacy,legacy,legacy,0,letters,uniform,,62,0,8,0,,50,,8,,50,,8,0,0,,50,0,,50,,8,,8,0,,8,,8,,8,,8,,8,,8,,8,,8,,8,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,vezkglagenter,osweb,1.3.8,enter,space,,enter,231,4332,,231,2,legacy,1598267018795,1024,2,48000,-16,7,experiment,0,even,111164,15,111682,,117506,,102711,,102710,15,15,,117506,,117748,,117748,4347,,102711,,103982,,105266,,106549,,107832,,109117,,110400,MemorySpan_1,0,22343,53,yes,1024
u,p,t,x,3000,i,p,f,w,500,750,0,0,408,408,black,no,legacy,legacy,legacy,0,letters,uniform,,69,0,9,0,,56,,9,,56,,9,0,0,,56,0,,56,,9,,9,0,,9,,9,,9,,9,,9,,9,,9,,9,,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,jfiefenter,osweb,1.3.8,enter,space,,enter,186,4332,,186,2,legacy,1598267018795,1024,2,48000,-16,7,experiment,0,even,126199,15,126716,,131388,,117760,,117759,15,15,,131389,,131580,,131580,4347,,117760,,119033,,120316,,121599,,122882,,124150,,125432,MemorySpan_1,0,24085,59,yes,1024
