"acc","accuracy","average_response_time","avg_rt","background","block","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_instructions","correct_keyboard_response","correct_response","count_correct","count_experiment","count_fixation","count_getting_started","count_incorrect","count_instructions","count_keyboard_response","count_pause","count_practice_loop","count_response_logger","count_set","count_target","count_trial_sequence","count_welcome","datetime","description","disable_garbage_collection","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","fullscreen","height","keyboard_backend","live_row","live_row_practice_loop","logfile","mouse_backend","numberSet","opensesame_codename","opensesame_version","posInSet","present","repeat_cycle","response","response_instructions","response_keyboard_response","response_time","response_time_instructions","response_time_keyboard_response","response_time_welcome","response_welcome","round_decimals","sampler_backend","setSize","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","target","time_correct","time_experiment","time_fixation","time_getting_started","time_incorrect","time_instructions","time_keyboard_response","time_pause","time_practice_loop","time_response_logger","time_set","time_target","time_trial_sequence","time_welcome","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"100","100","928","928","black","practice","legacy","legacy","legacy","0","uniform","1","undefined","1","left","0","0","0","NA","0","0","0","0","0","0","0","0","0","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","0","0","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","2 9 4","Lentiform Loewenfeld","3.3.3","3","y","0","left","space","left","928","3364","928","NA","NA","2","legacy","3","1024","2","48000","-16","experiment","0","even","4","NA","2449","5908","NA","NA","2465","9656","7640","5855","10585","6423","9656","5895","NA","Sternberg_01","1","928","1","yes","1024"
"100","100","973","973","black","practice","legacy","legacy","legacy","0","uniform","1","undefined","1","left","1","0","1","NA","1","0","1","1","0","1","1","1","1","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","1","1","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","1 7 9 8 5","Lentiform Loewenfeld","3.3.3","4","y","0","left","space","left","1018","3364","1018","NA","NA","2","legacy","5","1024","2","48000","-16","experiment","0","even","8","10608","2449","11698","NA","NA","2465","15448","13431","5855","16466","12214","15447","11683","NA","Sternberg_01","2","1946","2","yes","1024"
"100","100","862.6666666666666","862.6666666666666","black","practice","legacy","legacy","legacy","0","uniform","1","undefined","1","right","2","0","2","NA","2","0","2","2","0","2","2","2","2","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","2","2","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","2 1","Lentiform Loewenfeld","3.3.3","0","n","0","right","space","right","642","3364","642","NA","NA","2","legacy","2","1024","2","48000","-16","experiment","0","even","5","16486","2449","18020","NA","NA","2465","21769","19753","5855","22411","18536","21769","17533","NA","Sternberg_01","3","2588","3","yes","1024"
"75","75","939","939","black","practice","legacy","legacy","legacy","0","uniform","0","undefined","0","right","3","0","3","NA","3","0","3","3","0","3","3","3","3","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","3","3","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","3 1 9 4","Lentiform Loewenfeld","3.3.3","0","n","0","left","space","left","1168","3364","1168","NA","NA","2","legacy","4","1024","2","48000","-16","experiment","0","even","6","22431","2449","23507","NA","NA","2465","27256","25240","5855","28425","24023","27256","23493","NA","Sternberg_01","3","3756","4","yes","1024"
"80","80","1070.6","1070.6","black","practice","legacy","legacy","legacy","0","uniform","1","undefined","1","right","4","0","4","NA","4","0","4","4","0","4","4","4","4","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","4","4","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","9 6 7 4 5","Lentiform Loewenfeld","3.3.3","0","n","0","right","space","right","1597","3364","1597","NA","NA","2","legacy","5","1024","2","48000","-16","experiment","0","even","3","22431","2449","29500","NA","28440","2465","33245","31232","5855","34842","30015","33245","29487","NA","Sternberg_01","4","5353","5","yes","1024"
"66.66666666666667","66.66666666666667","1225.5","1225.5","black","practice","legacy","legacy","legacy","0","uniform","0","undefined","0","left","5","0","5","NA","5","0","5","5","0","5","5","5","5","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","5","5","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","4 8","Lentiform Loewenfeld","3.3.3","1","y","0","None","space","None","2000","3364","2000","NA","NA","2","legacy","2","1024","2","48000","-16","experiment","0","even","4","34862","2449","35936","NA","28440","2465","39682","37669","5855","41682","36452","39682","35921","NA","Sternberg_01","4","7353","6","yes","1024"
"71.42857142857143","71.42857142857143","1166.142857142857","1166.142857142857","black","practice","legacy","legacy","legacy","0","uniform","1","undefined","1","right","6","0","6","NA","6","0","6","6","0","6","6","6","6","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","6","6","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","4 1 5","Lentiform Loewenfeld","3.3.3","0","n","0","right","space","right","810","3364","810","NA","NA","2","legacy","3","1024","2","48000","-16","experiment","0","even","2","34862","2449","42762","NA","41703","2465","46507","44490","5855","47318","43275","46507","42750","NA","Sternberg_01","5","8163","7","yes","1024"
"75","75","1220.5","1220.5","black","practice","legacy","legacy","legacy","0","uniform","1","undefined","1","right","7","0","7","NA","7","0","7","7","0","7","7","7","7","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","7","7","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","5 7 8 4 1 2","Lentiform Loewenfeld","3.3.3","0","n","0","right","space","right","1601","3364","1601","NA","NA","2","legacy","6","1024","2","48000","-16","experiment","0","even","6","47339","2449","48400","NA","41703","2465","52143","50127","5855","53745","48913","52143","48386","NA","Sternberg_01","6","9764","8","yes","1024"
"66.66666666666667","66.66666666666667","1191.6666666666667","1191.6666666666667","black","practice","legacy","legacy","legacy","0","uniform","0","undefined","0","right","8","0","8","NA","8","0","8","8","0","8","8","8","8","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","8","8","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","5","Lentiform Loewenfeld","3.3.3","0","n","0","left","space","left","961","3364","961","NA","NA","2","legacy","1","1024","2","48000","-16","experiment","0","even","3","53764","2449","54839","NA","41703","2465","58584","56571","5855","59546","55354","58584","54824","NA","Sternberg_01","6","10725","9","yes","1024"
"60","60","1272.5","1272.5","black","practice","legacy","legacy","legacy","0","uniform","0","undefined","0","left","9","0","9","NA","9","0","9","9","0","9","9","9","9","NA","Thu Sep 17 09:28:41 2020","The main experiment item","yes","Sternberg_01.osexp","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg","no","mono","no","18","no","white","no","yes","768","legacy","9","9","/Users/ethan/Documents/GitHub/OpenSesame/Sternberg/subject-test.csv","legacy","1 5 2 9","Lentiform Loewenfeld","3.3.3","2","y","0","None","space","None","2000","3364","2000","NA","NA","2","legacy","4","1024","2","48000","-16","experiment","0","even","5","53764","2449","60640","NA","59566","2465","64384","62371","5855","66384","61156","64384","60625","NA","Sternberg_01","6","12725","10","yes","1024"
