response_time_Naming_Int_Response,response_time_Naming_NoInt_response,response_time_Reading_Int_response,response_time_Reading_NoInt_Response
,,,610
,,,291
,,,277
,,,229
,,,247
,,,228
,,,261
,,,225
,,,120
,,,199
,,,50
,,,204
310,,,
237,,,
189,,,
205,,,
188,,,
136,,,
74,,,
159,,,
215,,,
22,,,
93,,,
360,,,
,309,,
,263,,
,200,,
,242,,
,115,,
,120,,
,216,,
,23,,
,129,,
,197,,
,263,,
,85,,
,,333,
,,93,
,,127,
,,135,
,,166,
,,92,
,,160,
,,172,
,,139,
,,159,
,,238,
,,90,
,,,904
,,,280
,,,212
,,,241
,,,246
,,,222
,,,207
,,,214
,,,187
,,,201
,,,248
,,,211
392,,,
158,,,
163,,,
144,,,
139,,,
192,,,
24,,,
228,,,
55,,,
96,,,
144,,,
118,,,
,513,,
,104,,
,141,,
,195,,
,311,,
,153,,
,105,,
,120,,
,130,,
,48,,
,106,,
,121,,
,,427,
,,158,
,,101,
,,179,
,,120,
,,106,
,,387,
,,164,
,,377,
,,130,
,,123,
,,149,
,,,859
,,,887
,,,760
,,,713
,,,833
,,,945
,,,703
,,,726
,,,759
,,,890
,,,948
,,,770
1327,,,
248,,,
253,,,
263,,,
235,,,
259,,,
252,,,
275,,,
269,,,
279,,,
308,,,
273,,,
,630,,
,247,,
,246,,
,291,,
,199,,
,240,,
,258,,
,262,,
,236,,
,228,,
,243,,
,280,,
,,607,
,,307,
,,364,
,,257,
,,225,
,,238,
,,249,
,,298,
,,263,
,,241,
,,229,
,,241,
